Area,Gap,Distance
41989,308.4153044,8
,,
42200,308.4153044,8
,,
42000,308.4153044,8
,,
42000,308.4153044,8
,,
42000,307.4166554,8
,,
42000,307.4703238,8
,,
42000,307.4703238,8
,,
41790,307.4703238,8
,,
41382,308.5255257,8
,,
41382,308.5255257,8
,,
40976,308.5255257,8
,,
40976,309.5238278,8
,,
41382,308.5854825,8
,,
41382,308.5854825,8
,,
41382,308.5854825,8
,,
41591,307.587386,8
,,
41790,307.587386,8
,,
41392,307.587386,8
,,
41800,307.650776,8
,,
41600,307.587386,8
,,
41600,307.587386,8
,,
41600,307.587386,8
,,
41600,307.587386,8
,,
41600,307.587386,8
,,
41392,307.587386,8
,,
41392,307.587386,8
,,
41184,307.650776,8
,,
41382,307.7174028,8
,,
41382,307.7174028,8
,,
41382,307.7174028,8
,,
41382,307.7174028,8
,,
41580,307.7174028,8
,,
41580,307.7174028,8
,,
42200,306.7197418,8
,,
42200,306.7197418,8
,,
42612,306.7197418,8
,,
42612,306.7197418,8
,,
42420,306.7197418,8
,,
42622,306.7898303,8
,,
42622,306.7898303,8
,,
42218,306.7898303,8
,,
42420,306.7898303,8
,,
42218,306.7898303,8
,,
42218,306.7898303,8
,,
42218,306.7898303,8
,,
42218,306.7898303,8
,,
42218,306.7898303,8
,,
41808,306.7898303,8
,,
41600,307.7872642,8
,,
41400,307.860358,8
,,
41591,307.860358,8
,,
41800,307.860358,8
,,
42622,306.8631617,8
,,
42622,306.8631617,8
,,
42833,306.8631617,8
,,
42630,306.8631617,8
,,
42630,306.8631617,8
,,
42630,306.8631617,8
,,
42630,306.8631617,8
,,
42630,306.8631617,8
,,
42218,306.9397335,8
,,
42218,306.9397335,8
,,
42218,306.9397335,8
,,
42218,306.9397335,8
,,
42218,306.9397335,8
,,
42218,306.9397335,8
,,
42218,306.9397335,8
,,
42218,306.9397335,8
,,
41808,306.9397335,8
,,
42218,306.9397335,8
,,
42420,306.9397335,8
,,
42622,307.0195434,8
,,
43044,306.022875,8
,,
42630,306.022875,8
,,
43036,306.022875,8
,,
42630,306.022875,8
,,
42622,306.022875,8
,,
42824,306.022875,8
,,
43036,305.0262284,8
,,
43036,305.0262284,8
,,
43036,305.0262284,8
,,
43452,304.1134657,8
,,
43248,304.0296038,8
,,
43248,304.0296038,8
,,
43036,304.0296038,8
,,
43248,303.0330015,8
,,
43248,303.0330015,8
,,
42840,303.0330015,8
,,
42840,303.0330015,8
,,
42840,303.0330015,8
,,
43248,303.0330015,8
,,
42840,303.0330015,8
,,
43460,303.0330015,8
,,
43255,303.1171391,8
,,
43255,303.1171391,8
,,
43255,303.1171391,8
,,
43044,303.1171391,8
,,
43044,303.1171391,8
,,
43255,302.1208368,8
,,
43255,302.1208368,8
,,
43255,302.1208368,8
,,
43255,302.1208368,8
,,
43466,301.1245589,8
,,
43466,301.1245589,8
,,
43672,301.0398645,8
,,
43884,301.0398645,8
,,
44304,300.1283059,8
,,
44304,300.1283059,8
,,
44099,300.1283059,8
,,
44099,300.1283059,8
,,
44099,300.1283059,8
,,
43888,300.1283059,8
,,
43470,300.0433302,8
,,
43680,299.0468191,8
,,
43470,299.0468191,8
,,
43260,300.0433302,8
,,
43260,300.0433302,8
,,
43260,300.0433302,8
,,
43466,300.0433302,8
,,
43677,299.0468191,8
,,
43677,299.0468191,8
,,
43888,298.0503313,8
,,
44096,297.9681191,8
,,
44517,298.0503313,8
,,
44730,297.0538672,8
,,
44730,297.0538672,8
,,
45368,295.9746611,8
,,
45156,295.0610106,8
,,
45368,294.9779653,8
,,
45369,293.9812919,8
,,
45369,293.9812919,8
,,
45582,292.9846412,8
,,
45156,292.9044213,8
,,
44732,292.9044213,8
,,
44732,292.9044213,8
,,
44521,292.9044213,8
,,
44732,291.9075196,8
,,
44521,291.9075196,8
,,
44310,291.8304302,8
,,
44310,291.8304302,8
,,
44310,291.8304302,8
,,
43890,291.8304302,8
,,
44100,291.8304302,8
,,
43890,291.8304302,8
,,
43890,290.8332856,8
,,
43890,290.8332856,8
,,
43472,290.7593507,8
,,
43472,290.7593507,8
,,
43472,290.7593507,8
,,
43264,290.7593507,8
,,
43056,290.7593507,8
,,
43056,290.7593507,8
,,
43056,290.6888371,8
,,
43263,289.6912149,8
,,
43472,289.623894,8
,,
43263,289.6912149,8
,,
42848,289.6912149,8
,,
42640,289.6912149,8
,,
42435,289.6912149,8
,,
42435,289.6912149,8
,,
42435,289.6912149,8
,,
42435,289.6912149,8
,,
42435,289.6912149,8
,,
42436,289.623894,8
,,
42436,289.623894,8
,,
42025,290.6217473,8
,,
41820,290.6217473,8
,,
42230,290.5580837,8
,,
42230,290.5580837,8
,,
42435,290.5580837,8
,,
42848,289.5600111,8
,,
42642,289.623894,8
,,
42642,289.623894,8
,,
42848,289.5600111,8
,,
42848,289.5600111,8
,,
42848,289.5600111,8
,,
42848,289.5600111,8
,,
42848,289.5600111,8
,,
42848,289.5600111,8
,,
42848,289.5600111,8
,,
43260,289.5600111,8
,,
42848,289.5600111,8
,,
43054,289.5600111,8
,,
43054,289.5600111,8
,,
43263,288.5619518,8
,,
43054,288.5619518,8
,,
43470,288.5619518,8
,,
43470,288.5619518,8
,,
43470,288.5619518,8
,,
43470,288.6260556,8
,,
43680,288.6260556,8
,,
43680,288.6260556,8
,,
43680,288.6260556,8
,,
43680,288.6260556,8
,,
43680,288.6260556,8
,,
43264,288.6260556,8
,,
43056,288.6260556,8
,,
42849,288.6936092,8
,,
42849,288.76461,8
,,
42642,288.76461,8
,,
42436,288.6936092,8
,,
42436,288.6936092,8
,,
42230,288.76461,8
,,
42230,288.76461,8
,,
42230,288.76461,8
,,
42436,288.76461,8
,,
42436,288.76461,8
,,
42436,288.76461,8
,,
42849,288.8390555,8
,,
42849,288.8390555,8
,,
43264,287.8419705,8
,,
43472,287.8419705,8
,,
43263,287.9201278,8
,,
42848,287.8419705,8
,,
43263,284.8508382,8
,,
43263,283.8538356,8
,,
42435,286.9233347,8
,,
43263,283.8538356,8
,,
43470,282.8568543,8
,,
43680,281.7836049,8
,,
43680,281.7836049,8
,,
43680,281.7836049,8
,,
43470,281.8598943,8
,,
43470,281.8598943,8
,,
43263,281.8598943,8
,,
43263,281.8598943,8
,,
43263,281.8598943,8
,,
43263,281.8598943,8
,,
43054,281.7836049,8
,,
43054,281.7836049,8
,,
43054,281.7836049,8
,,
43054,281.7836049,8
,,
42848,282.7808339,8
,,
42642,282.7808339,8
,,
42642,282.7808339,8
,,
42642,282.7808339,8
,,
43056,282.7808339,8
,,
43056,282.7808339,8
,,
43056,282.7808339,8
,,
43056,281.7836049,8
,,
42435,282.7808339,8
,,
42640,282.7808339,8
,,
42432,282.7808339,8
,,
42636,282.7808339,8
,,
42840,282.7808339,8
,,
42840,282.7808339,8
,,
43255,281.8598943,8
,,
43255,281.8598943,8
,,
43665,281.8598943,8
,,
43665,281.8598943,8
,,
43255,280.8629559,8
,,
43665,280.8629559,8
,,
43878,280.8629559,8
,,
44084,280.8629559,8
,,
44084,280.8629559,8
,,
44720,279.9464234,8
,,
44720,279.9464234,8
,,
44935,278.9498163,8
,,
44298,279.9464234,8
,,
43672,279.9464234,8
,,
43460,279.9464234,8
,,
43460,279.9464234,8
,,
43665,280.0303555,8
,,
43665,280.0303555,8
,,
43460,279.9464234,8
,,
44084,279.9464234,8
,,
44084,279.9464234,8
,,
44290,280.0303555,8
,,
44290,280.0303555,8
,,
44290,280.0303555,8
,,
44505,280.0303555,8
,,
44290,280.0303555,8
,,
44084,280.0303555,8
,,
43870,281.0266891,8
,,
43656,281.0266891,8
,,
43656,281.0266891,8
,,
43452,281.1138559,8
,,
43452,281.1138559,8
,,
43248,281.0266891,8
,,
43248,281.0266891,8
,,
43460,281.0266891,8
,,
43255,281.1138559,8
,,
43044,282.1099077,8
,,
43255,282.1099077,8
,,
43255,282.1099077,8
,,
43255,282.1099077,8
,,
44091,281.1138559,8
,,
44091,281.1138559,8
,,
44091,281.2045519,8
,,
43672,281.2045519,8
,,
43466,281.2987735,8
,,
43460,282.2002835,8
,,
42427,283.2896045,8
,,
42427,283.2896045,8
,,
42427,283.3866616,8
,,
42218,283.3866616,8
,,
42427,283.4872131,8
,,
42427,283.4872131,8
,,
42427,283.4872131,8
,,
43466,282.4924778,8
,,
43466,282.4924778,8
,,
43677,282.4924778,8
,,
43888,281.4977797,8
,,
43472,282.4924778,8
,,
43263,282.4924778,8
,,
43263,282.4924778,8
,,
42642,283.4872131,8
,,
42230,283.4872131,8
,,
42025,283.4872131,8
,,
42025,283.4872131,8
,,
41615,283.4872131,8
,,
41412,284.4819854,8
,,
41209,284.4819854,8
,,
41616,284.4819854,8
,,
41616,284.4819854,8
,,
41616,284.4819854,8
,,
42230,283.5912552,8
,,
42024,283.5912552,8
,,
42230,283.5912552,8
,,
42230,283.5912552,8
,,
42230,284.5856637,8
,,
42230,284.5856637,8
,,
42230,284.5856637,8
,,
42230,284.5856637,8
,,
42435,283.5912552,8
,,
42435,283.5912552,8
,,
42640,283.5912552,8
,,
42640,283.5912552,8
,,
42640,283.5912552,8
,,
42640,283.5912552,8
,,
42640,283.5912552,8
,,
42640,283.5912552,8
,,
42640,283.5912552,8
,,
42432,283.5912552,8
,,
42021,284.5856637,8
,,
42021,284.5856637,8
,,
42228,284.5856637,8
,,
42435,284.5856637,8
,,
42224,284.5856637,8
,,
42224,284.5856637,8
,,
42224,284.5856637,8
,,
42224,284.5856637,8
33480,340.0735215,9
,,
33480,340.1543767,9
,,
33480,340.1543767,9
,,
33300,340.2381519,9
,,
33660,340.3248448,9
,,
33660,340.3248448,9
,,
33847,339.3287492,9
,,
33480,339.2418017,9
,,
33115,339.3287492,9
,,
32752,339.3287492,9
,,
32574,339.3287492,9
,,
32568,339.3287492,9
,,
32930,339.4186206,9
,,
33294,338.4228125,9
,,
33115,338.5158785,9
,,
33115,338.5158785,9
,,
32752,338.5158785,9
,,
32391,338.6118722,9
,,
32568,338.6118722,9
,,
32568,338.6118722,9
,,
32752,337.6166465,9
,,
32752,337.6166465,9
,,
32745,337.6166465,9
,,
32568,337.6166465,9
,,
32930,336.7209527,9
,,
32930,336.8233959,9
,,
33115,335.8288254,9
,,
33115,335.8288254,9
,,
32936,335.8288254,9
,,
33115,334.8342874,9
,,
33115,334.8342874,9
,,
33115,334.8342874,9
,,
33300,333.8397819,9
,,
33115,333.8397819,9
,,
33115,333.8397819,9
,,
33115,333.9461034,9
,,
32752,332.8453094,9
,,
33115,331.9578286,9
,,
32930,331.9578286,9
,,
32752,331.9578286,9
,,
32745,332.0677642,9
,,
32568,332.0677642,9
,,
32568,332.0677642,9
,,
32930,331.1872582,9
,,
33108,330.0802933,9
,,
33294,329.0866147,9
,,
33473,329.2005468,9
,,
33660,328.2072516,9
,,
33660,328.2072516,9
,,
33480,328.2072516,9
,,
33294,328.2072516,9
,,
33294,328.2072516,9
,,
33660,328.3245346,9
,,
34028,327.3316361,9
,,
33840,327.3316361,9
,,
33660,327.4522866,9
,,
34020,327.4522866,9
,,
34028,326.338781,9
,,
34028,326.338781,9
,,
34209,326.4597984,9
,,
34587,325.4673563,9
,,
34587,325.4673563,9
,,
34587,325.4673563,9
,,
34216,325.4673563,9
,,
34034,325.4673563,9
,,
33847,325.4673563,9
,,
34034,324.4749605,9
,,
34034,324.4749605,9
,,
34587,324.4749605,9
,,
34776,323.4826116,9
,,
34221,324.4749605,9
,,
34034,324.4749605,9
,,
34221,323.4826116,9
,,
34221,323.4826116,9
,,
34038,323.36048,9
,,
34034,323.36048,9
,,
34034,323.36048,9
,,
34034,323.36048,9
,,
33852,323.2413959,9
,,
34034,323.36048,9
,,
33847,323.36048,9
,,
34221,322.3678024,9
,,
34404,322.2483514,9
,,
34404,322.2483514,9
,,
34408,321.2553502,9
,,
34592,321.1385994,9
,,
34592,321.1385994,9
,,
34592,321.1385994,9
,,
34592,321.1385994,9
,,
34965,321.1385994,9
,,
34965,321.1385994,9
,,
35154,320.1452795,9
,,
35343,320.1452795,9
,,
35343,320.1452795,9
,,
35532,320.1452795,9
,,
34969,320.1452795,9
,,
34782,321.1385994,9
,,
34225,321.1385994,9
,,
34595,321.1385994,9
,,
34595,321.1385994,9
,,
34410,321.0249212,9
,,
34224,321.0249212,9
,,
34595,320.0312485,9
,,
34595,320.0312485,9
,,
34040,321.0249212,9
,,
34224,320.9143188,9
,,
34408,321.0249212,9
,,
34224,320.9143188,9
,,
34410,319.9203026,9
,,
34410,319.9203026,9
,,
34410,319.9203026,9
,,
34410,319.9203026,9
,,
34410,319.9203026,9
,,
34410,319.9203026,9
,,
34595,320.0312485,9
,,
34595,320.0312485,9
,,
34782,320.0312485,9
,,
34782,319.9203026,9
,,
34782,319.9203026,9
,,
34969,319.9203026,9
,,
34782,320.9143188,9
,,
34596,320.8067954,9
,,
34596,320.8067954,9
,,
34040,321.9083721,9
,,
33856,321.8011809,9
,,
34224,321.8011809,9
,,
33856,321.8011809,9
,,
33672,321.9083721,9
,,
33489,322.9024621,9
,,
33488,322.795601,9
,,
33306,322.9024621,9
,,
33488,322.795601,9
,,
33488,322.795601,9
,,
33306,322.9024621,9
,,
33488,322.795601,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33123,323.8965884,9
,,
33488,323.7900554,9
,,
33672,322.795601,9
,,
33672,322.795601,9
,,
33856,322.795601,9
,,
34040,322.795601,9
,,
34040,322.795601,9
,,
34040,322.795601,9
,,
34224,322.6918034,9
,,
34410,321.6970625,9
,,
34410,321.6970625,9
,,
34410,321.6970625,9
,,
34410,321.6970625,9
,,
34224,321.6970625,9
,,
34224,321.6970625,9
,,
34408,321.6970625,9
,,
34408,321.6970625,9
,,
34224,321.6970625,9
,,
34408,321.6970625,9
,,
34408,321.6970625,9
,,
34595,320.7023542,9
,,
34595,321.6970625,9
,,
34595,321.6970625,9
,,
34595,321.6970625,9
,,
34782,320.7023542,9
,,
34782,320.7023542,9
,,
34410,321.6970625,9
,,
34410,321.6970625,9
,,
34410,321.6970625,9
,,
34224,321.6970625,9
,,
34410,320.7023542,9
,,
34225,320.7023542,9
,,
34040,320.7023542,9
,,
34040,320.7023542,9
,,
34408,320.7023542,9
,,
34408,320.7023542,9
,,
34410,319.6060075,9
,,
34595,319.707679,9
,,
34595,319.707679,9
,,
34225,319.707679,9
,,
34410,319.707679,9
,,
34224,319.707679,9
,,
34224,319.707679,9
,,
34040,319.707679,9
,,
34040,319.707679,9
,,
34040,319.707679,9
,,
34040,319.707679,9
,,
33855,319.707679,9
,,
34038,319.6060075,9
,,
34038,319.6060075,9
,,
34224,318.6110481,9
,,
34224,318.6110481,9
,,
34040,318.6110481,9
,,
33855,318.6110481,9
,,
33855,318.6110481,9
,,
33855,318.5121662,9
,,
33670,318.5121662,9
,,
33855,317.5169287,9
,,
33855,317.5169287,9
,,
33855,317.5169287,9
,,
33855,317.5169287,9
,,
33855,317.5169287,9
,,
33670,317.4208563,9
,,
33852,317.3279061,9
,,
33670,317.3279061,9
,,
33670,317.3279061,9
,,
33852,317.3279061,9
,,
34034,317.3279061,9
,,
34034,317.3279061,9
,,
34404,316.332104,9
,,
34404,316.332104,9
,,
34221,316.4253466,9
,,
34034,317.4208563,9
,,
33847,317.4208563,9
,,
33847,317.4208563,9
,,
34034,316.4253466,9
,,
34034,316.4253466,9
,,
33852,316.332104,9
,,
33852,316.332104,9
,,
33666,316.332104,9
,,
33666,316.332104,9
,,
33666,316.332104,9
,,
34034,316.332104,9
,,
34221,315.3363284,9
,,
34221,315.2459357,9
,,
34221,315.2459357,9
,,
34221,315.2459357,9
,,
34408,315.2459357,9
,,
34408,315.2459357,9
,,
34408,315.2459357,9
,,
34224,315.2459357,9
,,
34038,315.2459357,9
,,
34038,315.1586902,9
,,
34038,315.1586902,9
,,
33855,314.2499006,9
,,
33855,314.2499006,9
,,
33670,315.2459357,9
,,
33670,315.2459357,9
,,
33670,315.2459357,9
,,
33852,315.2459357,9
,,
33488,315.2459357,9
,,
33123,316.2419959,9
,,
32940,316.2419959,9
,,
32940,316.2419959,9
,,
32940,316.2419959,9
,,
32940,316.2419959,9
,,
33485,316.2419959,9
,,
33485,316.2419959,9
,,
33485,316.2419959,9
,,
33485,316.2419959,9
,,
33485,316.2419959,9
,,
33666,316.1550253,9
,,
33666,316.1550253,9
,,
33852,315.1586902,9
,,
34034,315.2459357,9
,,
33670,315.2459357,9
,,
33852,315.1586902,9
,,
33670,315.2459357,9
,,
33304,315.2459357,9
,,
33304,315.2459357,9
,,
33485,315.3363284,9
,,
33485,315.3363284,9
,,
33485,315.3363284,9
,,
33485,315.3363284,9
,,
33485,315.3363284,9
,,
33485,315.3363284,9
,,
33852,315.2459357,9
,,
34034,315.3363284,9
,,
34221,315.3363284,9
,,
34221,315.3363284,9
,,
34221,315.3363284,9
,,
33852,315.2459357,9
,,
33852,315.2459357,9
,,
33852,315.3363284,9
,,
33852,314.3405796,9
,,
33852,314.3405796,9
,,
33120,315.3363284,9
,,
33120,315.3363284,9
,,
33120,315.3363284,9
,,
33120,315.3363284,9
,,
33485,314.4344129,9
,,
33485,314.4344129,9
,,
33485,314.4344129,9
,,
33485,313.4389893,9
,,
33304,313.4389893,9
,,
33304,313.4389893,9
,,
33485,313.5362818,9
,,
33120,313.5362818,9
,,
33300,313.6367325,9
,,
33300,313.6367325,9
,,
33120,313.6367325,9
,,
32936,313.6367325,9
,,
33115,313.7403385,9
,,
33115,313.7403385,9
,,
33300,312.7459033,9
,,
33480,312.6419678,9
,,
33480,312.6419678,9
,,
33666,311.6472365,9
,,
33485,311.6472365,9
,,
33666,311.5461443,9
,,
33666,311.5461443,9
,,
34216,311.5461443,9
,,
33852,311.5461443,9
,,
34034,311.6472365,9
,,
34034,311.6472365,9
,,
33847,311.6472365,9
,,
34216,310.652539,9
,,
34034,310.7571399,9
,,
34034,310.7571399,9
,,
34221,309.7628125,9
,,
34221,309.7628125,9
,,
33852,310.7571399,9
,,
33666,310.7571399,9
,,
33666,310.7571399,9
,,
33666,310.7571399,9
,,
34034,309.8709409,9
,,
34034,309.8709409,9
,,
33852,309.8709409,9
,,
33852,309.8709409,9
,,
33852,309.8709409,9
,,
34034,309.9822576,9
,,
34221,308.9886729,9
,,
34038,308.8769982,9
,,
34038,308.8769982,9
,,
34221,308.9886729,9
,,
34038,308.9886729,9
,,
33855,308.9886729,9
,,
34221,308.9886729,9
,,
34221,308.9886729,9
,,
34408,307.9951298,9
,,
34038,308.9886729,9
,,
34038,308.9886729,9
,,
34038,308.9886729,9
,,
34040,307.9951298,9
,,
34038,307.8830947,9
,,
34038,307.8830947,9
,,
33855,307.9951298,9
,,
33855,307.8830947,9
,,
34038,307.8830947,9
,,
34038,307.8830947,9
,,
34221,307.8830947,9
,,
34224,306.7800515,9
,,
34224,306.7800515,9
,,
34224,306.7800515,9
,,
34408,306.7800515,9
,,
34224,306.7800515,9
,,
34224,306.7800515,9
,,
34224,306.7800515,9
,,
34224,306.7800515,9
,,
34224,306.7800515,9
,,
34224,306.7800515,9
,,
33856,306.7800515,9
,,
33672,306.7800515,9
,,
33672,306.7800515,9
,,
33672,306.7800515,9
,,
34224,306.7800515,9
,,
34224,306.7800515,9
,,
33856,306.7800515,9
,,
33856,306.7800515,9
,,
33672,306.7800515,9
,,
33855,306.8892308,9
,,
33855,306.8892308,9
,,
33855,306.8892308,9
,,
33855,306.8892308,9
,,
33855,306.8892308,9
,,
34224,306.8892308,9
,,
34224,306.8892308,9
,,
34224,306.8892308,9
,,
34225,306.8892308,9
,,
34225,306.8892308,9
,,
34225,306.8892308,9
,,
34040,306.8892308,9
,,
34040,306.8892308,9
,,
34040,307.0016287,9
,,
34040,307.0016287,9
,,
34225,307.0016287,9
,,
34225,307.0016287,9
,,
34225,307.0016287,9
,,
34040,307.0016287,9
,,
33855,307.0016287,9
,,
33855,307.0016287,9
,,
33855,307.0016287,9
,,
33672,307.9951298,9
,,
33672,307.9951298,9
,,
34040,307.9951298,9
,,
33856,307.8830947,9
,,
33856,307.8830947,9
,,
34040,307.8830947,9
,,
33856,307.7742679,9
,,
33856,307.7742679,9
,,
33856,307.7742679,9
,,
33856,307.7742679,9
,,
33672,307.7742679,9
,,
33672,307.7742679,9
,,
33489,307.7742679,9
,,
33672,307.6686529,9
,,
33672,307.6686529,9
,,
33672,307.6686529,9
,,
33672,307.6686529,9
,,
33672,307.6686529,9
,,
33856,306.6740941,9
,,
34225,306.7800515,9
,,
34040,306.6740941,9
,,
34040,306.6740941,9
,,
34225,306.7800515,9
,,
34040,306.7800515,9
,,
34040,306.7800515,9
,,
34040,306.7800515,9
,,
34040,306.7800515,9
,,
34410,306.7800515,9
,,
34410,306.7800515,9
,,
34224,307.7742679,9
,,
34040,307.7742679,9
,,
34040,307.7742679,9
,,
33856,308.7685217,9
,,
33855,308.7685217,9
,,
33855,308.7685217,9
,,
33855,308.8769982,9
,,
33852,309.7628125,9
,,
34038,309.7628125,9
,,
34038,309.7628125,9
,,
34038,309.7628125,9
,,
34404,309.7628125,9
,,
34038,309.7628125,9
,,
34221,309.7628125,9
,,
34221,309.7628125,9
,,
34221,309.7628125,9
,,
34404,309.6578757,9
,,
34404,309.6578757,9
,,
34404,309.6578757,9
,,
34408,309.6578757,9
,,
34408,309.6578757,9
,,
34034,310.652539,9
,,
34034,310.652539,9
,,
34216,310.652539,9
,,
33852,310.551123,9
,,
29356,354.7745763,10
,,
29356,354.7745763,10
,,
29356,354.7745763,10
,,
29356,354.7745763,10
,,
29356,354.7745763,10
,,
29356,355.755534,10
,,
29520,355.755534,10
,,
29535,355.755534,10
,,
29535,355.755534,10
,,
29700,355.562934,10
,,
29700,356.5445274,10
,,
29700,356.5445274,10
,,
29700,356.5445274,10
,,
29880,356.5445274,10
,,
29880,356.5445274,10
,,
30060,356.5445274,10
,,
29880,357.5262228,10
,,
29880,357.5262228,10
,,
30046,357.5262228,10
,,
30060,357.3373756,10
,,
30060,357.1512285,10
,,
29880,358.3196897,10
,,
30060,358.3196897,10
,,
29714,359.3021013,10
,,
29714,359.1169726,10
,,
29714,359.1169726,10
,,
29535,360.0999861,10
,,
29700,359.9180462,10
,,
30046,359.9180462,10
,,
30394,359.7387941,10
,,
30576,359.7387941,10
,,
30394,360.7228853,10
,,
30408,360.7228853,10
,,
29535,362.5162065,10
,,
29880,362.5162065,10
,,
30046,363.5010316,10
,,
30227,363.6756797,10
,,
30227,364.6601157,10
,,
30408,364.6601157,10
,,
29714,367.6139279,10
,,
29382,368.5986978,10
,,
29216,369.4116945,10
,,
29040,370.3970842,10
,,
28710,370.3970842,10
,,
28700,371.5534955,10
,,
28710,371.5534955,10
,,
28372,372.5385886,10
,,
28536,373.3537197,10
,,
28710,373.3537197,10
,,
28875,373.523761,10
,,
28536,373.3537197,10
,,
28199,374.3394182,10
,,
28199,374.3394182,10
,,
28372,374.1724201,10
,,
28536,374.0080213,10
,,
28875,374.1724201,10
,,
28710,374.0080213,10
,,
28536,375.1586331,10
,,
28536,375.1586331,10
,,
28372,375.1586331,10
,,
28372,375.1586331,10
,,
28372,375.1586331,10
,,
28536,374.9946666,10
,,
28536,374.9946666,10
,,
28710,374.9946666,10
,,
28545,374.9946666,10
,,
28208,374.9946666,10
,,
28208,374.9946666,10
,,
28044,374.9946666,10
,,
28044,374.9946666,10
,,
27873,374.9946666,10
,,
27873,374.9946666,10
,,
27873,374.9946666,10
,,
27873,374.0080213,10
,,
28036,373.8462251,10
,,
28036,373.8462251,10
,,
28208,372.8592228,10
,,
28208,372.8592228,10
,,
28208,372.8592228,10
,,
28372,373.0214471,10
,,
28380,371.8722899,10
,,
28380,371.8722899,10
,,
28208,371.8722899,10
,,
28036,371.7122543,10
,,
28372,370.8854271,10
,,
28199,370.8854271,10
,,
28536,370.7249654,10
,,
28545,369.7377449,10
,,
28536,369.5794908,10
,,
28536,369.5794908,10
,,
28362,369.7377449,10
,,
28350,369.7377449,10
,,
28350,369.7377449,10
,,
28674,369.7377449,10
,,
29028,369.7377449,10
,,
29028,369.7377449,10
,,
29205,368.7505932,10
,,
29205,368.7505932,10
,,
29205,368.7505932,10
,,
29392,367.6044069,10
,,
29392,367.6044069,10
,,
29225,367.763511,10
,,
29225,367.763511,10
,,
29058,367.6044069,10
,,
29058,367.6044069,10
,,
29058,367.6044069,10
,,
29913,363.6550563,10
,,
30260,362.6678922,10
,,
30438,361.6807985,10
,,
30260,361.6807985,10
,,
30260,361.6807985,10
,,
30260,361.6807985,10
,,
30082,362.6678922,10
,,
29913,362.6678922,10
,,
29913,362.6678922,10
,,
29913,362.6678922,10
,,
29913,362.6678922,10
,,
30082,362.6678922,10
,,
30082,362.6678922,10
,,
28536,367.763511,10
,,
28026,369.8986348,10
,,
27853,369.8986348,10
,,
27840,370.8854271,10
,,
28000,370.8854271,10
,,
29192,368.9119136,10
,,
29205,368.9119136,10
,,
29205,368.9119136,10
,,
29205,368.9119136,10
,,
28362,369.8986348,10
,,
28362,369.8986348,10
,,
28175,371.0485143,10
,,
28175,371.0485143,10
,,
28525,371.0485143,10
,,
28525,371.0485143,10
,,
28350,371.0485143,10
,,
28188,370.8854271,10
,,
28512,370.8854271,10
,,
28350,371.0485143,10
,,
28350,370.8854271,10
,,
28851,370.8854271,10
,,
29192,370.8854271,10
,,
29192,370.8854271,10
,,
29205,370.8854271,10
,,
28864,371.7122543,10
,,
29040,371.7122543,10
,,
28875,372.8592228,10
,,
28710,372.8592228,10
,,
28700,374.0080213,10
,,
28536,374.0080213,10
,,
28710,374.0080213,10
,,
28536,374.8332963,10
,,
28536,374.8332963,10
,,
28875,374.8332963,10
,,
28875,374.8332963,10
,,
28710,375.8204358,10
,,
28710,375.6620822,10
,,
28372,375.6620822,10
,,
28372,375.6620822,10
,,
28372,376.6497046,10
,,
28372,376.6497046,10
,,
28036,376.6497046,10
,,
28036,376.6497046,10
,,
27702,377.6373922,10
,,
27702,377.6373922,10
,,
27864,378.4706065,10
,,
27864,378.4706065,10
,,
28036,378.4706065,10
,,
28036,378.4706065,10
,,
28199,378.4706065,10
,,
28199,378.4706065,10
,,
28536,378.3186488,10
,,
28875,378.3186488,10
,,
28884,378.3186488,10
,,
28884,378.3186488,10
,,
28884,378.3186488,10
,,
29050,378.3186488,10
,,
29392,378.1692743,10
,,
29568,378.1692743,10
,,
29400,378.3186488,10
,,
29232,378.3186488,10
,,
29232,378.3186488,10
,,
29232,379.3072633,10
,,
29064,379.3072633,10
,,
28891,380.2959374,10
,,
29225,380.2959374,10
,,
29400,380.2959374,10
,,
29575,380.2959374,10
,,
28724,382.1256338,10
,,
28891,382.2734623,10
,,
28380,384.1041525,10
,,
28215,384.1041525,10
,,
28380,384.9493473,10
,,
28380,384.9493473,10
,,
28380,384.9493473,10
,,
28380,385.9391144,10
,,
28380,385.9391144,10
,,
28545,385.9391144,10
,,
28380,385.7978745,10
,,
30090,382.9699727,10
,,
30609,381.980366,10
,,
29225,384.8077442,10
,,
28884,385.659176,10
,,
28884,385.659176,10
,,
30260,383.817665,10
,,
30609,382.9699727,10
,,
30788,382.9699727,10
,,
30609,382.9699727,10
,,
30438,382.8276375,10
,,
30090,383.817665,10
,,
30090,383.817665,10
,,
30090,383.817665,10
,,
30082,384.6686886,10
,,
30260,384.6686886,10
,,
29913,385.7978745,10
,,
29225,386.7880557,10
,,
29392,386.6497123,10
,,
29216,387.6402972,10
41895,337.7365837,10
,,
42066,337.4270291,10
,,
41895,337.4270291,10
,,
